id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id125,0.6296186226456706,0.012437074870359935,0.18306063011887863,0.005649083022644951,0.2007419371614542,0.025992226746949336
id126,0.46529691220406283,0.02015278815838318,0.1054638550811792,0.006362687881800268,0.08784106622646311,0.02580024580728375
id127,0.6033907870417288,0.007735198248823647,0.13282818863699491,0.02014778020847364,0.08269509237654628,0.03872944225095558
id128,0.19929429924074538,0.008713127310639371,0.05417980710797661,0.03473542356946299,0.02994439700598341,0.006150701101165232
id129,0.39032427756383925,0.004763547400040583,0.10399965814369148,0.0061134569333464095,0.08242088232891184,0.0158420958419457
id130,0.9816427462561211,0.20157821458365252,0.5728184833521087,0.04375455204508573,0.8236538230626375,0.3531984102219585
id131,0.4852690493124247,0.017198710764077835,0.1738847831227397,0.012482513266398657,0.08370833991316888,0.0835703157365001
id132,0.29133801770522794,0.008052959151912106,0.07660405270846583,0.005023148608247321,0.09845793587470651,0.011553908223832001
id133,0.4184835669859156,0.008064357932991097,0.06751663947324127,0.028180600413810254,0.08570010077800218,0.031005028480400706
id134,0.7549366568565468,0.0034742940085863306,0.0374181165813078,0.0032269812745409267,0.07572519364477906,0.003212337793837109
id135,0.9983814343386535,0.12066397065725228,0.9998078117144635,0.012469059527111241,0.9878750276102993,0.12418550873695754
id136,0.8582506763559483,0.01636693198426571,0.06881706494808515,0.013422156894742427,0.30932389248802944,0.026757619174626435
id137,0.7224333297224665,0.02139858838275273,0.33314042622226364,0.04087685943062551,0.3791583385275457,0.06557218688412937
id138,0.9861704969392338,0.058283360724466646,0.444698407278702,0.053893556645443354,0.3858307948139281,0.47005353820293744
id139,0.15619949463734106,0.006229877028157686,0.029887744788219768,0.003078873353014593,0.03975425681097071,0.01780336856912275
id140,0.9547496054137447,0.06171113538135174,0.7740962811657954,0.022481574917087608,0.35060336753549093,0.03076580553602778
id141,0.3818348140856893,0.0055462459846410085,0.028581777600754893,0.005367928393844383,0.10115743923790134,0.010021784513496274
id142,0.9992309278533418,0.08384555599126021,0.9885662729296559,0.012685235892137573,0.9567766038690136,0.037555096698756535
id143,0.7256621360061563,0.04361570842159093,0.45266114715823347,0.030079306673932642,0.42811618227046194,0.16579985194887206
id144,0.7238179435792021,0.013843910770664674,0.1893690121664913,0.004832096775494066,0.5082771886419353,0.02720190860127133
id145,0.9146198773129361,0.017513339967439253,0.13538622665259553,0.019430659221628004,0.2525964774905613,0.06915648552307935
id146,0.5627032289877153,0.004892776055498538,0.09628789774207262,0.014875147239873312,0.28031185787102025,0.010034781086563943
id147,0.7136869123240045,0.006858409780705543,0.11881685185713002,0.01606522303555949,0.2636889766526491,0.019853251598337236
id148,0.026487686778720074,0.0031445495012160365,0.02612840896155187,0.0028143275061943266,0.036596693770387254,0.0017639847330486202
id149,0.035380305159428305,0.006018422980421081,0.047545335136650116,0.0038573263122204434,0.0234962506343256,0.010669047130064722
id150,0.9915236999858978,0.05190801603069643,0.9490549797151562,0.007381800100318251,0.8945041363183136,0.2335325731391596
id151,0.47150848764979,0.04182104413445839,0.14217274171277097,0.00954333486702218,0.1369770659708581,0.020084327075592972
id152,0.828099037184678,0.02146796102539403,0.2133876856670112,0.007576215642313395,0.21155065781703392,0.011944082881122444
id153,0.48847000377934935,0.014794676162715549,0.07418290106675253,0.006011862248664565,0.03405161938548993,0.009899011058785373
id154,0.5761234098664594,0.011452097221456735,0.11735876352573411,0.009366278152825378,0.11127688593192192,0.03025749341254591
id155,0.9431381496212294,0.05835155006974716,0.557297352954231,0.01120566693008217,0.4585963129250979,0.033411083123635915
id156,0.9885803936854267,0.0373610106011748,0.7714899852074439,0.006399581237735572,0.49790764691988426,0.07264102181597414
id157,0.7261026115084791,0.013053726126392983,0.42409868233054643,0.003710745722984651,0.1912198709173679,0.02787641922862624
id158,0.015231661452655065,0.0034670807010393234,0.01947091676077955,0.0019903815924872887,0.01674958981169194,0.003668105716948639
id159,0.558913528614517,0.02223944971193041,0.11914770534987097,0.0071678148428056705,0.2418259382323684,0.007460186697616953
id160,0.4997594079774811,0.014560030615147585,0.12689877182089732,0.006392082486735425,0.09957428896785908,0.01202663110743053
id161,0.346656636334092,0.008675649037067195,0.11392895398260984,0.005253389405500268,0.07674569999141345,0.021947091383275448
id162,0.880770468633902,0.04793910797211328,0.4756479394797062,0.010131512257536395,0.13519814302195907,0.03185338422393
id163,0.8489047480903748,0.010619597531438481,0.19630391224600374,0.005612639973437876,0.2547848271797116,0.022297877847675368
id164,0.7140722521270082,0.017106461329893803,0.26819074386011194,0.005925797590034454,0.2423975126013629,0.037237130799000616
id165,0.6973542787518878,0.008949859039528912,0.024155450832064065,0.005612588398017515,0.09864654384559653,0.010012204215569793
id166,0.8105789169319825,0.03166235900425102,0.1653721897626207,0.007606259387388064,0.05085588357391312,0.02146380465472893
id167,0.01986738459053051,0.003142638394706683,0.03232549206507857,0.00239855591121736,0.02148332134401753,0.006657399798155475
id168,0.5929355362049914,0.0241958010498312,0.08913416104385306,0.004503450408156161,0.0799620437102879,0.01978095123127784
id169,0.5027447172022306,0.009967731937800647,0.07959751223435112,0.010649082250480078,0.19259847318823461,0.013603154710188615
id170,0.840864606257791,0.0276864063506708,0.2510060398731209,0.03587269754275528,0.37355688316395536,0.03549580021401975
id171,0.916251117169898,0.02429421687650056,0.5619602314926503,0.01358807664925174,0.2601381399384584,0.1353928433062215
id172,0.9808126712260291,0.0997490839216253,0.990623969882079,0.00423105007124614,0.9578520106814706,0.03933390826771724
id173,0.2239170048387367,0.005514756053908155,0.07119156445141225,0.00255729617942059,0.08549827954563245,0.022299549378494692
id174,0.9982485381720451,0.14074495282676938,0.9987762392676464,0.030036536476123886,0.6867901353958398,0.058773073677097484
id175,0.420985875289307,0.01162476007017958,0.19285076645239413,0.008239194915154546,0.15232942078165085,0.022613562349357644
id176,0.6217937408861706,0.01458739815516905,0.14136825320578927,0.00796030554137947,0.09509140309846098,0.033339619320253415
id177,0.26702641532653887,0.009063295507795355,0.07724795129890352,0.016294209153668637,0.0688754572785682,0.008710798183352056
id178,0.30393497667479985,0.07765704565970881,0.17833080113852426,0.00667297394507204,0.08555086773150254,0.012559961865901522
id179,0.34168082312986636,0.016727042881569912,0.10738981928799342,0.009359500039522566,0.06096322595693051,0.026504375713369697
id180,0.7574186073577436,0.01090964005143626,0.1942494720121155,0.006455346133913442,0.20724476717364554,0.1529458151468542
id181,0.9845123312474142,0.016750178239097944,0.894120378211226,0.013740870360184584,0.804326429924266,0.02787529373396297
id182,0.8737543753610285,0.0479202397438311,0.24676519754362766,0.2376330538958684,0.11974573681223659,0.04541246615175681
id183,0.3172051909020533,0.008539544954116593,0.09345232815839492,0.0031417210619648704,0.07483650821552511,0.004873112081410662
id184,0.9418447734938022,0.05683511657049012,0.688569306499642,0.02124428173473557,0.6087842621418059,0.03212774048663525
id185,0.6328811384324596,0.009148634181366496,0.07708205966017696,0.005416885033441655,0.1481905279349222,0.008652588469800795
id186,0.7582713051457636,0.014406956035818192,0.2318401109248881,0.003750041231448717,0.41835079310499035,0.03421350253075632
id187,0.7897882086152402,0.027402522085056363,0.18124530758123758,0.0160798503606984,0.4460204675705905,0.11188413123002192
id188,0.7843345667544229,0.01975888849488375,0.47698173650965114,0.005168266410380641,0.7585479476160478,0.04624193471323353
id189,0.9887743753330402,0.0387181735345897,0.9102196941947776,0.06991620216150617,0.3176854107413005,0.032332499981808406
id190,0.9642574376416808,0.040310987581969535,0.9524453386934704,0.004308749988442328,0.9460986545240896,0.04996590212459457
id191,0.8093060770651934,0.03733930122583307,0.14368670260127953,0.007651176515237058,0.16204850392035444,0.02250113065897752
id192,0.5465713655954895,0.018824680562530106,0.10954680338115598,0.014439510307757435,0.15868367956890034,0.03173224688802669
id193,0.9992701786026386,0.20184327701545512,0.9934652382136544,0.006571976472839918,0.6906615518078912,0.04202082851464415
id194,0.9443179172319532,0.04828243636998634,0.3732894610769505,0.00643034476561308,0.6385092179329996,0.0523825570924097
id195,0.62030117625083,0.01506118333642612,0.06698614048221395,0.006687115075927084,0.15176748428488362,0.13842813126623985
id196,0.9076465196141026,0.062853214899563,0.3068851161261669,0.017821328163747933,0.48365335051376646,0.08513169049581465
id197,0.09920565525277625,0.005174215524040747,0.05089835579064955,0.004515136394021171,0.030374867705847342,0.005144272864240437
id198,0.7949436381459664,0.024903852931760808,0.6013388681120746,0.006695464966280276,0.6295449598581682,0.03634987860247214
id199,0.9929994350952204,0.03953932931517435,0.9191976205037642,0.005777183627325237,0.8196110856881074,0.03722503542524572
id200,0.6940245254576176,0.042417359860479883,0.35015569329588037,0.017666335859856896,0.37215210053518355,0.0406318248375667
id201,0.9998348214228167,0.005797840934555828,0.896713045413812,0.008182252964883412,0.9993948855276473,0.024112304351121563
id202,0.9987717243349665,0.1484304476649151,0.9965926732361645,0.036721846980559525,0.8308340977766902,0.05912651545383611
id203,0.12989412261501976,0.007447175059553713,0.02915921930566368,0.004116096122905916,0.04733257170085264,0.017953404323032753
id204,0.9420796369318176,0.025620602107946037,0.08634137639026908,0.00727814383971703,0.17445079102846545,0.02269559328870204
id205,0.2260969244635843,0.012480881608861854,0.08627510099182582,0.0071158439830843615,0.12268872610335706,0.01374094921424163
id206,0.20090237541333836,0.00418750852934978,0.03933380387579707,0.0061717168836443485,0.050154926325228104,0.010022275599294465
id207,0.8203738430511816,0.028120070446091806,0.16549061150763014,0.013696023178120102,0.35206158000746435,0.2374893467373892
id208,0.5043829788565191,0.012823276743768009,0.06794031494968365,0.011694224951954008,0.14812471764553065,0.019754158103366424
id209,0.8799686425289436,0.015795866454350986,0.40718071964619135,0.005456958209219608,0.34088338995565615,0.08149547358743978
id210,0.3301998090489025,0.0064924769358608355,0.14038607841786555,0.0065533498470302775,0.07498377227055703,0.013519729635499819
id211,0.026484876859676057,0.004472076402750417,0.03950386515940265,0.0017621598183402514,0.020504792233485163,0.0039043666656185454
id212,0.998605855879255,0.4921349783209203,0.9971665369749177,0.19171402308262495,0.9573419947896918,0.10023614544658002
id213,0.1686159776130582,0.004087097973693328,0.044406699784065334,0.005396366421137507,0.047072620082086035,0.0054934130458313855
id214,0.9922639929333845,0.10558886477926219,0.9682125793362443,0.011579564950715649,0.8243991165297316,0.16979947378663518
id215,0.03174494918467197,0.0031182252169156687,0.02227631098616563,0.0021183514372337935,0.011276144468414202,0.0032882154081197022
id216,0.3033951412337109,0.014589383698226863,0.06102122943551249,0.0034989403261728087,0.05903899805770869,0.006493800815799311
id217,0.011548371447157372,0.0025420198896629084,0.012467822948419837,0.0017926940080543166,0.00800301133963709,0.002049840315733295
id218,0.5731576440928481,0.03939601655190035,0.36752264283983654,0.006975306729103746,0.3391012935802287,0.011103570324768663
id219,0.9100715071341473,0.02422791918678625,0.3539256635821777,0.007388897047836638,0.39787165953156256,0.04134193451500254
id220,0.9822683624349481,0.010696676141385123,0.35188601424411214,0.009314856754364732,0.5630397869952575,0.013556357566489877
id221,0.9711674355646251,0.07100697487200544,0.9285319877158701,0.00939974392567628,0.44238510428264316,0.0641397680365093
id222,0.05784703860690436,0.00778182950952309,0.03443781975055225,0.005314429396449247,0.029029317049535347,0.012326507938843536
id223,0.9457999704710283,0.014853153621067098,0.5794067206271492,0.010672055405497358,0.36986983740786367,0.012407721316259586
id224,0.9412298905326676,0.03798164210574317,0.4666855564392698,0.009231080994786388,0.33659348924505295,0.02141005004543754
id225,0.8940269378527318,0.047371659224612436,0.271765091365051,0.015122609341531194,0.37523564724435154,0.05441560905636559
id226,0.9504052142233871,0.028584170037811107,0.23439109374710262,0.009953576116978722,0.3716471896014628,0.5940247430778527
id227,0.9559395200049343,0.008711867556319433,0.18157343762406022,0.008058519639150125,0.5963502811364682,0.0144754911487288
id228,0.9483431355607903,0.08853211010688855,0.16153005774980594,0.18638495330966914,0.21501376400006655,0.04561761583841192
id229,0.05296475724580461,0.00336889050902378,0.028981468983705634,0.006086281112741747,0.0249858779890735,0.007135267707948505
id230,0.16659391980622268,0.004516178132827997,0.06146611136207391,0.0042775238410640865,0.040833769736005575,0.0130251768036985
id231,0.05045485746140575,0.0028785338085254757,0.016537271472559477,0.0030845349355187834,0.019637569397042216,0.007322887890748958
id232,0.9981003043314753,0.38324303447267877,0.9797442465633865,0.039327773674171645,0.9781945911309934,0.0474162599490392
id233,0.00891370538138647,0.00215389883281987,0.02365021398314492,0.004141143175191976,0.011223689945384458,0.004713314268409006
id234,0.9837275024598969,0.166222395658601,0.903605506575554,0.026236663931489212,0.6406775731652613,0.042104815402161926
id235,0.9992197933306673,0.3178818965188351,0.9987268557073748,0.004717719172183654,0.9709067724235214,0.3882484124721365
id236,0.22328457770180818,0.009898227169169207,0.06279261423348616,0.006134417413746123,0.13696607110402745,0.015377455662676396
id237,0.8982818303871353,0.015016227508285438,0.670569885485189,0.009048646088701982,0.6087677308450871,0.025705543931023617
id238,0.8112946722828139,0.012604781057960819,0.047277121321217204,0.0037348613195368396,0.2212509477202426,0.014940452808817006
id239,0.6359476513589473,0.0071943725272132246,0.1540735273899939,0.006105630730345947,0.09226898292741009,0.039061323945987624
id240,0.999997624299412,0.5575467067919612,0.999991268309211,0.011158834767607146,0.9869235919398107,0.7068024165812314
id241,0.4468662795736595,0.010853021678496316,0.1917544696890819,0.0053399308506526634,0.26443885888101387,0.010803070436205858
id242,0.7551708476254775,0.030558860213166106,0.07097316437662966,0.03306409927914543,0.13340326455630092,0.014028692798198803
id243,0.014274492231418578,0.002874280691060327,0.02036169921665796,0.001679957908438146,0.013628160644495608,0.0034007402396976647
