id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id43,0.8468306814163599,0.007833559263929351,0.42664834948118374,0.0012298544769155902,0.13743476682032188,0.12826303951121462
id44,0.49385149012679924,0.009527277955657913,0.10961656205851947,0.0010458959958238095,0.14154542514765003,0.006065496033095777
id45,0.9482522514660192,0.029623823013094963,0.6271034661207394,0.006493024985396766,0.4436225625976917,0.06505297496452596
id46,0.9155388940752142,0.04680523317020654,0.6516080780877709,0.0016548812088667429,0.23500102242246054,0.011367991378843813
id47,0.9415976285801646,0.06242186575448654,0.7990898031388913,0.005029258522201301,0.9451800482446961,0.00827080699796364
id48,0.9895010228606105,0.005220041598339368,0.41082996903298324,0.0012370339179811737,0.14199816350330746,0.01647079995767255
id49,0.7246016401674783,0.008230160673920756,0.09967576858346387,0.0010986831428479993,0.16258183067970242,0.00656974880525059
id50,0.9984737220898657,0.14807279936801457,0.787364553055718,0.003465943780674947,0.9136663012213188,0.9957745907059475
id51,0.9670169080502153,0.004939059098019678,0.26004494112736865,0.002840397842516647,0.5035268681415603,0.013645431181688147
id52,0.15306056115069147,0.0023266397775762327,0.026020238709952827,0.0006661814725028189,0.025870149720296595,0.002858243798093423
id53,0.8934080015937954,0.007511365616507734,0.15214280754380377,0.0038149471961814916,0.22001885060344153,0.018251815224180398
id54,0.4564766979229271,0.008992882957077696,0.16532088699056777,0.0013114721026103006,0.10011595467246993,0.008265779552814271
id55,0.19885890633283138,0.005006244687194918,0.08185004499808236,0.0010081820510958782,0.08500125024706916,0.0039283609562147095
id56,0.03447128573907809,0.0032601032810224626,0.036585941444792845,0.0020097619361815217,0.037675587502043445,0.0049195510341940325
id57,0.07679233440845895,0.0015962823103928504,0.08048625850136223,0.0008785438593267646,0.03723615137732871,0.0051873219703490936
id58,0.9936353456141722,0.007652137040406191,0.38188524603578605,0.0025500152885921004,0.5695376689889827,0.016458397009800008
id59,0.005798790300675979,0.0011555321846436733,0.01859292599738565,0.0030663334312563423,0.0101312131954639,0.005969165274300243
id60,0.975561283816828,0.02058974993124764,0.5448779370908625,0.00186425795967302,0.6426744556880661,0.018180632857030192
id61,0.999957553149105,0.06231155976454553,0.9991992771055354,0.0017513537998301665,0.8056026168437113,0.010003284103685204
id62,0.3599914410995192,0.004024700319902879,0.03565739246004587,0.0014446551612709074,0.0757687572960864,0.007203705301694557
id63,0.547434573340096,0.0037811110161303976,0.12916315892794744,0.0017695301807040932,0.0921201416179271,0.006654696235730082
id64,0.9818476669554519,0.025739388081182434,0.8826671694360876,0.0016051696612564843,0.701328339306679,0.01778689603335241
id65,0.029510680894581406,0.0011201386752837724,0.012724823325736505,0.0008474129306873067,0.015438520869718,0.0026999188369701828
id66,0.9999992870546168,0.39001952390664346,0.9999992292370575,0.002882618172318997,0.72917670157854,0.05447773939345446
id67,0.1434916972528834,0.002685348868683348,0.05846955516355768,0.0010167777440563146,0.07108217311769775,0.0038891441628329604
id68,0.7526120060827483,0.004868378145093314,0.13020427718673333,0.009912224078793335,0.30869417564337,0.041954180582491056
id69,0.09728643950993951,0.001255042820330755,0.03573341359303355,0.0009401358678534454,0.03262199174384429,0.002184945921763248
id70,0.9569831881880166,0.003835815221937595,0.2746900256292496,0.0005414594507393153,0.45427217539630915,0.010804146973594046
id71,0.4337682744510703,0.00554999791724997,0.1350342492063201,0.0010702743165458873,0.13298529634088926,0.0057010199835154955
id72,0.10261267615223979,0.0029014992997934493,0.09516758800885315,0.0015802847751422106,0.09630756030803739,0.007142670038025338
id73,0.8426018267611407,0.004064026348456413,0.5185976317272601,0.003488868944994009,0.4190695938291754,0.017094082399023717
id74,0.997948576158679,0.03297121994788264,0.9536135824112921,0.002766408756142315,0.45380698524040625,0.12025749599336222
id75,0.4272891078452455,0.004633814548770243,0.09035972035316552,0.00129538537045933,0.09311361872719795,0.006571681621015042
id76,0.5295204963667363,0.0029441769297060575,0.10658726288669193,0.0010504608568843398,0.08644220015590912,0.006060913688018677
id77,0.012608716532966146,0.0020429928456591464,0.02372780290517343,0.0009195001199853836,0.018462122222187377,0.004148005244867723
id78,0.8075807127769159,0.00472323557244383,0.14965594908130178,0.002660572733459747,0.11609654325733534,0.008678811195295434
id79,0.18372322858703713,0.004982176706235875,0.06517017044573038,0.0011403203750349224,0.10147606058008521,0.024481352537292646
id80,0.2836723562810929,0.0025423696242918375,0.06356877523583233,0.0036971031157738243,0.11890008092863577,0.0031082894862980806
id81,0.3080389853219888,0.003900481145354292,0.08012556132647276,0.001744114418763363,0.07542176494439434,0.010577225039891731
id82,0.9833656218078444,0.10567575148094507,0.934525506977276,0.0015032198433107783,0.6173461941022037,0.015713156337935835
id83,0.8388553292475046,0.006309799374406089,0.17376220270070353,0.0035479142014873725,0.3200242974349679,0.00985507516736935
id84,0.9882671890609007,0.01278123707367274,0.16099332538578384,0.002215589368025305,0.7087746733611195,0.8886753440498176
id85,0.25034835955844936,0.0035548905749775055,0.11521431215624092,0.001403608830961676,0.11217529936553605,0.005390537156732694
id86,0.13850610391461424,0.00355580611079792,0.06106163635881803,0.0009779802897324746,0.045502256601476075,0.0038088158208871258
id87,0.3198122058829312,0.006959050183632036,0.13240346928701563,0.001292074768726433,0.19126295714775501,0.007249450831696469
id88,0.9927793426982838,0.11087501352183601,0.26929851149314105,0.0043150487769071585,0.39898293060884543,0.06071160100862082
id89,0.08963959907696395,0.0020074185080351937,0.025455139386756705,0.0011771441891354538,0.012930930273311641,0.0031076187874489194
id90,0.9989146036052554,0.028898143220904213,0.09008031795518531,0.004965882356413839,0.18264404647530688,0.05162153796383965
id91,0.6738798039270383,0.008740364748496607,0.13580703557762558,0.012703071223594896,0.19707452880844886,0.011385717224085178
id92,0.8583149288402441,0.004674011298940695,0.16378409539398897,0.002724493440242866,0.2622124850205054,0.07832616915544939
id93,0.9954965304584803,0.032479747643236245,0.4149110461504905,0.003403541024648725,0.925533774030081,0.02562648840048335
id94,0.4096016024828853,0.00124672285377688,0.12421196811347687,0.0006922568462038853,0.0661193504771136,0.0030401713450023044
id95,0.6505325879577586,0.003349065738237658,0.14703274006249412,0.0021589284844860668,0.20300978059467523,0.00782398989013138
id96,0.16894091453731597,0.002648934271414944,0.22004656545079782,0.0013068501494701186,0.12345301133221952,0.019699264689251424
id97,0.3528464321267432,0.003705067188777913,0.058975901567078354,0.0012868853264916067,0.06355460577080617,0.00977980963924432
id98,0.8513480485304842,0.0053721423547800785,0.500811659262614,0.006312096600172327,0.2131348629363492,0.07424988579456993
id99,0.9304842951154959,0.02165888141090241,0.15132749129629225,0.0033481284891510726,0.23062853272285336,0.15138747665087426
id100,0.3659853053263093,0.023140263897962265,0.11083608153797614,0.0011517397890666988,0.11983658604223343,0.009068237759107377
id101,0.4394861103091554,0.0034810127118337316,0.08667473002770779,0.001115355712128003,0.05071993001627651,0.004916245824200586
id102,0.3277689981767185,0.004461686194998038,0.09985601222508945,0.0008312388152929543,0.06364485775918917,0.004584778511964773
id103,0.8409335255026402,0.018750433370661332,0.24361327090151474,0.3216344867136479,0.08474205247565103,0.010185531229859388
id104,0.9546309377811967,0.0036888200326474106,0.3370090260001087,0.0017535535099715055,0.8479203920423191,0.005343293261742761
id105,0.7914571814188226,0.0042660701110664966,0.28502596776091016,0.0012072221212923683,0.14685506545352897,0.026453242292399627
id106,0.5781798133591342,0.00480944358502468,0.24170870754938797,0.0010519111124481265,0.39974479645676214,0.00910743203917124
id107,0.47240553685387526,0.0071268212210892305,0.09539413120171546,0.0024282271513132846,0.05040588763316038,0.006935342575569552
id108,0.9949123186581813,0.03485295433417319,0.9398833525017991,0.001374403484543401,0.30693115166298945,0.006940439044059398
id109,0.03499961706289062,0.004163319257671099,0.040874793877649376,0.0013052325939112894,0.024369421125585412,0.004561866008169016
id110,0.21895270810613773,0.003285294988042576,0.051226293750403926,0.001264009629838224,0.07345397083276209,0.007198286748689973
id111,0.9728921002643781,0.013347929812608792,0.37079709040635017,0.001548157448616392,0.13487059691263992,0.037558265160243264
id112,0.7931069119096239,0.03940988039031138,0.1576924730383329,0.0020751576785502054,0.4581195693788337,0.018326042081335977
id113,0.004132966752370343,0.0013855591243636402,0.009299472970093862,0.0006622415465213175,0.012445397656558348,0.003289097471927284
id114,0.89824438544507,0.008963357410194337,0.6458950666354427,0.003577225891966755,0.1488559786276504,0.013093219424415428
id115,0.26603648719220796,0.006000874704394917,0.03568376912058928,0.0010941322144616768,0.051160110459946215,0.007105198175904703
id116,0.7292759570203,0.003560610217880774,0.20478062715573386,0.01873872593884507,0.203922541612547,0.01166443368594204
id117,0.6929148190847583,0.09734013602044571,0.6494747371177251,0.0013385219974649542,0.43666736386162913,0.05195501172818527
id118,0.9350426199635651,0.013232779767091024,0.9326207535021532,0.0014176577302053316,0.6617741031611325,0.02461817464314693
id119,0.982933685480954,0.0044803235336182455,0.26845503470286586,0.0015675439313185882,0.5208983859883468,0.010619212439993706
id120,0.13281570116695807,0.0036243536625313742,0.03570807916574888,0.0009195072817319432,0.06716686181905081,0.003955159382728055
id121,0.9999017533992514,0.8283542969639089,0.9997309477502062,0.0015240869702829478,0.9371649226389208,0.04301292890999991
id122,0.999484466600176,0.028292200339890026,0.999740797037768,0.0014118186155985893,0.3862350168203002,0.022004748741146007
id123,0.02092868204220626,0.003568417481881934,0.022868909160270214,0.0013027867418003388,0.01997774701983695,0.0035974102120865654
id124,0.24702421346769132,0.011961584472099423,0.03822777751169937,0.0011057466858397321,0.05312517397989456,0.0039379888223517
id125,0.7271153208874579,0.0036699225775254467,0.13835962973510277,0.0013401715900103637,0.2520600228696189,0.007740291730319539
id126,0.5799721469492709,0.007535050589495697,0.1264469266302983,0.001219630972338511,0.12909724363948444,0.01714266282175521
id127,0.5397878070337029,0.0022828703456233114,0.14248503014643585,0.004821298276094685,0.10540936616330494,0.043049837971423685
id128,0.3301996477814927,0.003462185843770098,0.09231521511495618,0.02237678911065771,0.06335734496838677,0.006113217613232427
id129,0.3768514670326896,0.006720235143939953,0.09104571214705491,0.0010722917017294427,0.06140516165210934,0.005294567889914557
id130,0.9835894801256975,0.04726889208632693,0.6447037013421619,0.002493194270504572,0.7987838206477983,0.3728335197541486
id131,0.6976711404168567,0.006034839843293959,0.19678721231322174,0.001604430566154128,0.12014580007757258,0.10633038119412065
id132,0.1694751979412631,0.003774342192999629,0.08560206171977205,0.0011803212549854553,0.07977815344992481,0.0061765441179649425
id133,0.5824233157752339,0.0030471624341824478,0.05817477857404266,0.005839761032504976,0.08740444619644723,0.008890200777457617
id134,0.8082725587037031,0.001681080348793795,0.03834130069413253,0.000994570162004865,0.1618529107968202,0.0035637214892695413
id135,0.9999750832728457,0.2454882689852027,0.9999986492635047,0.0015061828871881385,0.9906128542526298,0.038498385393728525
id136,0.6297663811706291,0.005421512108552022,0.1739446993563206,0.001245741952613277,0.17244745629546251,0.00978731738306617
id137,0.7440575397602568,0.0057603120694194355,0.17686913366149754,0.00787679371870095,0.16712750015285074,0.020978768828401932
id138,0.9922134119188802,0.057269629046716786,0.547231132353883,0.017807622671627953,0.5562142161676877,0.6255761377882435
id139,0.06202553594052139,0.0025034434428110233,0.022910928648329318,0.0006504551471519715,0.033463209102320535,0.004181899746239415
id140,0.9321992285395874,0.006867135613722726,0.5916218513241225,0.001410216566089008,0.17297496212519947,0.019426659031646785
id141,0.2854839482001053,0.005169414110297293,0.040457381822789386,0.0020267205361068994,0.08915769174796462,0.0075183046605554775
id142,0.9999909382569022,0.14632159282967383,0.9991475662512139,0.001525137637857131,0.9960569887776802,0.026834472896295068
id143,0.5892904322561716,0.006638667902542981,0.09011625494463887,0.0022496765693073594,0.102254783857998,0.008046108628021024
id144,0.8310852621037138,0.0049060597012724975,0.24939955312625872,0.001819415336515158,0.6930112535617726,0.010849636852299574
id145,0.8450180878568425,0.004959648947451574,0.09627581537877247,0.002028615892555813,0.1586271292747931,0.018315669992773276
id146,0.6313727273757127,0.0013977239544380167,0.11324288028987681,0.0027924996289570574,0.23926002800383933,0.007745449558839922
id147,0.7234743045792307,0.006513794452128557,0.11515189774124977,0.001724704217353927,0.36128083047327164,0.01008005664741609
id148,0.008309330571046186,0.0018572719903282011,0.010416242405655743,0.0034251553288730664,0.009441974510087601,0.0023165518699919244
id149,0.06211417652197693,0.003997495301738381,0.06532629196805947,0.00097318929340436,0.031973420304608376,0.007166491446345186
id150,0.991755751729063,0.02428005308329908,0.9850183372703333,0.0013024442112931273,0.9043812327533465,0.10783353687696627
id151,0.8533912285903963,0.042538175068594496,0.34559201961934766,0.0053204817218165685,0.651548204142984,0.010622554194250934
id152,0.6289108657347329,0.005262727579915377,0.16957073840175016,0.004771048942339606,0.14416698336479156,0.007295238759309679
id153,0.31153458812583135,0.0026427502389619775,0.09275510768792933,0.0020248611708306844,0.05113438039140929,0.003205653946976253
id154,0.5258150606424516,0.005325118152283873,0.11151081780072443,0.0013372384373348729,0.1040831401421764,0.00779496154906363
id155,0.9321416556634595,0.01769696792268492,0.729390746155124,0.0018670040591170195,0.49594332021288035,0.00972909981442545
id156,0.9983425131909703,0.0077938206555624116,0.8710337053408047,0.0011261193854039237,0.6470008596513347,0.1374941324956261
id157,0.8542542184133701,0.006939412199033002,0.5489582391980065,0.0011335911748369667,0.2106466576008513,0.027411691453007543
id158,0.002794885316413289,0.001900241772619956,0.020952353132887083,0.0017979841522207946,0.01021953990212734,0.0020134073727374247
id159,0.6386833481657042,0.006146350568664547,0.1354744706342124,0.0017705144603542273,0.19873004603142422,0.005741671266052634
id160,0.5555006144924055,0.006135092354883261,0.09253859478286479,0.0012496633509470442,0.10763550451599879,0.006378466694623071
id161,0.25744586339420095,0.006037955673095645,0.06773098911466106,0.002082970571109346,0.09645593307228341,0.00691558520148209
id162,0.9878831702603919,0.017592645845223905,0.87122445430747,0.0012299262137122826,0.12724169299462587,0.007130892370488977
id163,0.8643896635132313,0.008760693345255859,0.19982872149164208,0.001141517990847232,0.277362785939156,0.031500815190026794
id164,0.6346678940941404,0.008361990785307544,0.19647799814569428,0.0018996640848411605,0.1863225616370085,0.0418043987417605
id165,0.7358644735195774,0.0030933712983918188,0.056193701001123045,0.001245114445287355,0.12993644666487958,0.009792304352565572
id166,0.8476090976445628,0.012077793708451287,0.18287939817978094,0.0007481186835080956,0.10526587737442147,0.0057277645738790205
id167,0.031508609119844364,0.003684765993651182,0.030278019557429106,0.0008836713240123157,0.022806173795186253,0.0042669497239993665
id168,0.4440409171056735,0.005640733965735585,0.11010528157120876,0.0012576662396343724,0.09930493049541489,0.008374666596982263
id169,0.4168824841469199,0.0035135648509725115,0.1115610090197857,0.0018973643138804224,0.16681567612175432,0.006148109000719829
id170,0.8671134338410545,0.02239692383808859,0.14741101201777534,0.004093511542137127,0.19629978447750696,0.0054523652224982904
id171,0.9759064496566656,0.2733942560252134,0.7687454842797489,0.003203788592757547,0.2531081140506057,0.18949519770520395
id172,0.9940342539631583,0.07689724381828722,0.9999617882933526,0.0011509891196533762,0.9944285516654042,0.03130633708628067
id173,0.08803197346364576,0.002766181897315177,0.0377578286138917,0.0009619583999875606,0.03554335531493114,0.00848569798874077
id174,0.9997521266199225,0.022051920082542278,0.9994864673733383,0.0021748008309246314,0.4662088999495015,0.013782585469252878
id175,0.5457668271204883,0.00525954571995799,0.08276640856191683,0.0015588426957548758,0.06937406963870545,0.0069771680581443285
id176,0.6651075358576715,0.004201064091215138,0.3384847221233374,0.002568058675262013,0.10552164223753738,0.008803232371998555
id177,0.3667249966662901,0.003678744947874032,0.07366074382253587,0.0048027637517102555,0.07167435321745189,0.004070991183513434
id178,0.29365644347921926,0.013242383425732399,0.09944651201159613,0.0014076358935583087,0.03889431409776361,0.007852547468009575
id179,0.2545530998181848,0.00680828963380006,0.07914144834154711,0.002079190033457627,0.05822792981143106,0.013115269143455354
id180,0.94083188001454,0.005035292050647636,0.15784067899405094,0.001341655403028857,0.24965674672101776,0.18462559707367468
id181,0.9949923662324004,0.00988261262483061,0.8421020145779542,0.002006791341714636,0.7369031496923103,0.011242502227255221
id182,0.7179366085407058,0.010049382260045762,0.17203287373024584,0.11536002003649244,0.21189647223769034,0.01071510544363988
id183,0.4452349128913823,0.0019511023490809934,0.0816363625015059,0.0008217441738213095,0.10392882160281097,0.005917080082708069
id184,0.9621687920211183,0.03436076977778784,0.8264229185736367,0.003938365633942527,0.3816260284723647,0.01260115806789491
id185,0.7601328603883248,0.0028755423715584472,0.1276406257313178,0.0005769311614329293,0.1712607768959495,0.0067171616647353615
id186,0.6629680601471086,0.010186878697819774,0.15916220823250476,0.002810867043276232,0.2560674666358084,0.011231528018066116
id187,0.8175409230508813,0.008206050630729557,0.17217398199050948,0.007434631114724086,0.3758732426558344,0.01725098093132166
id188,0.8081447873628211,0.016776978363290847,0.21027764271913674,0.0010699374729009304,0.5973125334127185,0.007671562032721024
id189,0.9972040775104066,0.009835490659716492,0.9667845373889636,0.0075321761511863185,0.43496394379548364,0.02482881794099848
id190,0.9917579947771838,0.025486932698836794,0.970888770094532,0.0011170709136200732,0.9288238699177267,0.049080958579990515
id191,0.8183180649510152,0.01863045231420165,0.21242999207701438,0.001381498815391411,0.23696745559379506,0.00925805169879543
id192,0.6315721935326343,0.007076707282104638,0.12834048744779708,0.0024420624774744368,0.185381404434772,0.012968329563997094
id193,0.9996058021625124,0.06971612332769815,0.9848729183359911,0.0011077957745997834,0.6547381301938439,0.012495381540215865
id194,0.936471262450796,0.009622861637090443,0.27501139472924835,0.004578184178100697,0.5994902910751083,0.022910461837640027
id195,0.5904188931557557,0.025943095870088043,0.10972926014952059,0.001325604668826355,0.1315377587290051,0.05952084256925459
id196,0.9462388658799418,0.06402084241769682,0.39410380594154215,0.0035018510979106196,0.2498907193896655,0.019647630756608754
id197,0.11387521809602334,0.0035722082128831615,0.0670795648454012,0.0020948421592048975,0.03878530660471724,0.0039723297937802075
id198,0.6617130209325326,0.00538632073472794,0.860888144585658,0.001372148759707941,0.8294845822757562,0.010401064851416283
id199,0.9986823346322738,0.02945124790206361,0.9782078771245386,0.0010970986409813378,0.9232827526323727,0.0198329622487045
id200,0.8824788933145876,0.0070722096705177345,0.28047346327266115,0.0024044628501311677,0.2921086423009503,0.017329584630106545
id201,0.9999124823671615,0.006835211718050119,0.6881972660107738,0.0013266433396349787,0.9965091085901575,0.01662310552206262
id202,0.9999643291043048,0.10476702959704204,0.9999139634619204,0.015290273351413142,0.9420341052133111,0.007359122725110211
id203,0.2829323430726225,0.00366846321329293,0.05267444966001375,0.0011878134688957855,0.049758383485727545,0.006606662080159078
id204,0.9933134110945486,0.01791386717117389,0.1277939100400812,0.0031739606557923974,0.15077565321339867,0.013291337586436115
id205,0.21486619820606967,0.004639493485316159,0.07795609911380098,0.0018822952236974629,0.08289530905125408,0.006564142153514821
id206,0.21735952987048776,0.00199791386086014,0.044596484424640995,0.0011052794699891004,0.04076022146262055,0.0029102043873732476
id207,0.8747135076633853,0.052845295707826624,0.10731892057492845,0.008207790509209103,0.2765319610130309,0.27864033607090116
id208,0.558486858708492,0.0058485643130703245,0.10660093983434571,0.0014508299961166534,0.17874377571664066,0.00574102949074131
id209,0.8965784853785308,0.005516318328093157,0.32665627311842094,0.0013045083538529068,0.263745108894005,0.044376002346836
id210,0.2221298105309964,0.0043052521001445436,0.10955273993934819,0.0013998804169274024,0.09188880806195193,0.009463626494738787
id211,0.012407528599256193,0.002768415723841662,0.02576529866965438,0.0008207937716949103,0.017038323147141904,0.0038949158538859148
id212,0.9999910622950227,0.38865393470340687,0.9993523016793676,0.041231947231077926,0.9874722973213484,0.02321379185531639
id213,0.17726058551866203,0.003207945740927447,0.05646999926836415,0.0014410661548375243,0.04111181044998183,0.005406139538504951
id214,0.9962700790282025,0.03863219878424214,0.9805023578712293,0.0032722106304442795,0.6431844189729711,0.03787368455288653
id215,0.04325499734784864,0.0015804012909357824,0.023133473659697427,0.0008572018666885745,0.015827830996730113,0.002480821551876607
id216,0.6707614872079372,0.011797987690231352,0.07839941496591948,0.0015039869250401876,0.07394391731713451,0.008724757491453603
id217,0.01017322910703492,0.002309152045537842,0.016230358126945205,0.0007728857793831599,0.010299297561227374,0.0017510518586562344
id218,0.4059770883897856,0.00636226229964733,0.17922356609549683,0.001722618507231106,0.19528943799648274,0.0053565472430270765
id219,0.9479257990864638,0.018164974015361064,0.19382309598793362,0.0016757712503150406,0.23330239933058802,0.008034105677463545
id220,0.9863643511401494,0.006315806845857974,0.2502044058900947,0.003387130660628155,0.49588891936855795,0.00732343719741559
id221,0.9685742806246744,0.19039256627011994,0.8421900502797612,0.0010793997728396018,0.36742486614673475,0.012521721017189145
id222,0.030107967269972908,0.0026891449179554136,0.04401452115830913,0.0014282286593431527,0.03997091241892605,0.005279650372398026
id223,0.9338668600373384,0.008114281808210983,0.6032849228632343,0.0019897981757530966,0.508606971520032,0.004263261319050416
id224,0.8948750847160356,0.009415544733158001,0.42142630559444866,0.0016489121490788439,0.1436171621942118,0.006958191580018797
id225,0.9549725892203267,0.026893697926447357,0.33309443967146607,0.0020781369680964307,0.2223799031491328,0.021899653153514585
id226,0.9887704260076947,0.0073453518435188814,0.16155895282712865,0.0012184110547108482,0.4145775065248734,0.6681779197539187
id227,0.9469335010810438,0.009004994660641008,0.1271344206272028,0.003238825673439227,0.645880461723061,0.010261450090565671
id228,0.9981441229595094,0.2826328306120987,0.13857429391655182,0.6813509118787093,0.28161083505086565,0.03392794196229411
id229,0.14528766219012018,0.002437039952500054,0.05255642580622253,0.0012948473906305806,0.04090937325029489,0.007454478169216642
id230,0.27111345816826576,0.0018673558109316322,0.04425959736993704,0.0009323046289097729,0.04481226815707532,0.0052630310304097394
id231,0.03763380136745431,0.0014522619970143047,0.011670518351572798,0.001370801046296211,0.015200636511875842,0.004101195075908695
id232,0.9994960793252728,0.3664642389114125,0.9704403758051771,0.007321430853583636,0.9743406428090783,0.021864745492106628
id233,0.009410399195157496,0.0026806676552657165,0.015581783479519827,0.0017225045884973098,0.008237562892082812,0.004571093700078263
id234,0.9935781081771111,0.11034516198196598,0.98199093922929,0.02599956948907242,0.743059709153224,0.005552550807784868
id235,0.9999310089774224,0.07959750560728031,0.9993790669474788,0.0023576805211703235,0.9776871198142867,0.7717559044897537
id236,0.20091945457462107,0.0027407363534856233,0.05274430125660447,0.0010349518053099755,0.11288928872562508,0.005369431948917806
id237,0.9833071212283007,0.005957202350348111,0.8124425464878615,0.002339224003685143,0.6311025542773044,0.008664943809856034
id238,0.6188963975372227,0.0021530959729574198,0.07980714520464666,0.000741555046812209,0.10119285900142973,0.005755217688529641
id239,0.7109360661963184,0.002226879270261008,0.15178390434138841,0.002181644823128536,0.135850580108258,0.009799559136091623
id240,0.9999999706203861,0.4544574295416824,0.9999929257790859,0.001152824014649673,0.99353963512362,0.9300873737383122
