id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id42,0.4130258649206598,0.03011049955853467,0.25062616816129357,0.023624799002961456,0.18739300004189444,0.03310875287761542
id43,0.5419984262267996,0.021813479999838584,0.29734313604043866,0.005005711549664126,0.13364481345817755,0.12907567441049755
id44,0.40634198889629036,0.035945071503959085,0.17226448391026988,0.0058225806077938395,0.17543434994575938,0.027211979053040177
id45,0.6399869162401385,0.037679007032224265,0.2769716208996318,0.013068865012312187,0.3016118993504649,0.05457257100160236
id46,0.9212920406224498,0.030965403985578756,0.24506875172783674,0.02678771121188014,0.22878317193010425,0.054346394524314515
id47,0.970436581533051,0.07321720027405389,0.7647712375076675,0.03714536388271019,0.692110364760568,0.03225773424142282
id48,0.6824326352538777,0.030704325114982087,0.17976810876022117,0.01262008445749314,0.2824309413866777,0.04464606861694223
id49,0.6072305262104679,0.02700433656751737,0.12541797404794297,0.011777888441028719,0.14712472822064498,0.03112520487326973
id50,0.9854847858407808,0.08145247174210685,0.4242247323600384,0.010423798637370132,0.6787982410846446,0.8963357907180339
id51,0.810611126341289,0.022192807085571885,0.3255947038583901,0.010870510104548568,0.35835902449434653,0.033839665819737956
id52,0.21066767525101093,0.009459297427438786,0.023567094898328696,0.0036302296780997096,0.044058623891392854,0.003361315120666446
id53,0.7653945020297026,0.027027421809395515,0.2243798924269353,0.017128028668326377,0.32251590489152226,0.04009185586880402
id54,0.42652554928362596,0.021066887903666624,0.2804033107353154,0.010477038393227263,0.16141760784509104,0.022171236520344955
id55,0.26243111629839605,0.028911538906706957,0.09773888926622655,0.007157796610093485,0.2038296833670243,0.014637102914600264
id56,0.1463711594786119,0.01970896499609472,0.07114246483259502,0.006893376597719951,0.0874255675839957,0.01280448151880895
id57,0.10662207457906592,0.009367006344134617,0.08018012059177392,0.0035579686153144768,0.04338861779307564,0.010669191248439746
id58,0.912952858084777,0.0184913203972436,0.15872165701202912,0.00671412791694523,0.2691531686164754,0.021141746675933513
id59,0.02762246175086443,0.007493285163763331,0.017991148504913883,0.0063863341564799276,0.018484047718867993,0.010808274965208387
id60,0.9157489395771142,0.06798613778625923,0.5750912565199031,0.015060514414944083,0.6070269222377849,0.08224676461307358
id61,0.9978496119844706,0.1338115370902965,0.991370638825401,0.011390199576895977,0.7368964124040088,0.08730487753783686
id62,0.37267753374205254,0.01901748519875022,0.16898738374674308,0.010061049060013446,0.19444483809848803,0.027209512448098803
id63,0.44586835855084184,0.02856680823396574,0.15598355377808557,0.010000168690045943,0.19048447862077442,0.027441141359028337
id64,0.8861736757441189,0.05649603319007031,0.632065192434278,0.014188966652197129,0.45144486349971635,0.034379275696826264
id65,0.07803263593724843,0.015699184568608394,0.0387446430858064,0.007358461629411388,0.05099516453033567,0.0153349753889401
id66,0.9796872568364623,0.11016040068514757,0.9340129731985097,0.012002402745470543,0.5056887990750321,0.06321412629371914
id67,0.3599708894510099,0.02831770296216441,0.15390921191068982,0.011573316451260392,0.15655209958927452,0.028058670813002718
id68,0.6911257579881599,0.012784359655230424,0.17294714467465727,0.0046050310034127,0.4106151410871641,0.014251267881709375
id69,0.1992434375298543,0.024475457999532046,0.1017619854821725,0.00943408967922936,0.10079640830465354,0.024729879379838605
id70,0.9183363235166768,0.02063531696571965,0.2931418373415774,0.005783864545116983,0.4196162418426071,0.022703099950411202
id71,0.4142960367477256,0.017469662465451955,0.2347000914712849,0.006320252673289868,0.21224242263325357,0.037956853038611245
id72,0.3795740770609469,0.02564585176502156,0.18775034990121753,0.00997210519112707,0.16788666774597244,0.027075165686081013
id73,0.7230206883346686,0.04152681264520293,0.5596293169575376,0.0646643321574098,0.3426486957236417,0.014444194600623178
id74,0.9170654474789574,0.04126541897793683,0.7144878224756425,0.013245598899972974,0.3445043983931946,0.08341258356215547
id75,0.4423049577443873,0.0265431201708124,0.2010764845252157,0.011004829736685368,0.1864781513433215,0.02867408844837568
id76,0.7374399182433363,0.021780879953774913,0.14584056743052717,0.009852077606613165,0.18484910875213015,0.04600492962071265
id77,0.061481727966420055,0.015820325476159584,0.06644436856950306,0.006548519126582092,0.06649529584353028,0.018224822597942426
id78,0.5942014997248163,0.02311877078092702,0.19863259193930982,0.01050776686230384,0.14715164658077515,0.028039994531407125
id79,0.5466188779956057,0.030226121406661047,0.2177522699431325,0.012036694771405895,0.23988169102115933,0.03698916130559216
id80,0.3590606856993163,0.028671707001738867,0.21178827927827273,0.011484722008250816,0.23341076931246887,0.021112468000435942
id81,0.3447088010204497,0.015173631610696351,0.10706139730237436,0.009351166828791868,0.09572481809194909,0.024190215140274703
id82,0.9275889492267779,0.12046596738134993,0.7431381077284049,0.01868736679256819,0.691517306547073,0.06608203937624633
id83,0.9213795398776004,0.026366197361408064,0.26194059814569404,0.016237455567024394,0.46234066935144075,0.046818535700755635
id84,0.9317658956644692,0.035703564834012574,0.1592101030273395,0.016990986404143,0.3445769170241598,0.7929750802525459
id85,0.23794110057660522,0.02134063126207808,0.09982167051909799,0.00858339141000205,0.1096829125420129,0.018743736706186225
id86,0.44458152425831504,0.024297379181135413,0.17595289775901374,0.018629204188842518,0.1650485031763346,0.010087054657569563
id87,0.48339079201535123,0.023474265008410485,0.1481213559156045,0.010941811932972988,0.21186515067594267,0.03759321508585513
id88,0.6190340174741505,0.03444431441546041,0.2842259637288935,0.011875765984298148,0.2418892959298768,0.047852410657670874
id89,0.12721486109598476,0.013904520212255097,0.047278017062546036,0.007631196969707354,0.04782410735645561,0.019425769700027875
id90,0.924400054828674,0.041816765008352574,0.21350859422578333,0.02226675574784325,0.26689907383448946,0.0740068164071437
id91,0.6982705815808642,0.03483057542477529,0.18299550489908126,0.04036944785097063,0.2667464919403301,0.049116471090835785
id92,0.9653849213676845,0.03547588776593029,0.41216273634818656,0.022180108753580514,0.5247154459901946,0.13676606042856357
id93,0.9079884433127271,0.03365924876748013,0.273860310593097,0.013254093588953915,0.5252429566464797,0.02259121274218579
id94,0.6773874742487007,0.02116065503766849,0.32354386034233884,0.005644923848018559,0.21801173929471318,0.037750688580728366
id95,0.5827761806129018,0.02445511208149354,0.30680987985231384,0.009513268361508719,0.2648441125966293,0.025049813031247273
id96,0.4251226485906864,0.023269182681399467,0.23223097043850724,0.011955664265747446,0.20889304089946445,0.03525314507572014
id97,0.4669352842876187,0.023510167517710182,0.06909604407847887,0.006843356502921222,0.09458493791863862,0.027476815213049996
id98,0.8942985227657465,0.05415361866580071,0.6394294573777195,0.02031512804938494,0.4523853752597848,0.05390568767112492
id99,0.8168104597304511,0.04018295726476927,0.24380205009236844,0.023581853700990068,0.33002917698760653,0.15889209108937655
id100,0.34363337310111686,0.024289395849244957,0.14259083946226944,0.008366285327213214,0.20033155833123914,0.01838715038546479
id101,0.3321236556690451,0.025698771927891877,0.16437643894494416,0.008802020429254806,0.1508145477921977,0.02477974552606814
id102,0.1411630292226409,0.022611166844409614,0.07645774412316995,0.008167998759896749,0.09824894754941811,0.025997222127549777
id103,0.7780471785745706,0.05593694293761331,0.31276404487872095,0.1526536216854202,0.1982544766829366,0.06710081680533626
id104,0.6672166249893735,0.018512896648287584,0.3322901468427057,0.012486190949121873,0.5956279191736692,0.024406394675552567
id105,0.7972840166940863,0.03586387188309896,0.20430645633062922,0.011556237912882626,0.21415098384681633,0.02914667693764917
id106,0.5830688450060432,0.03130732769877343,0.33735685492450623,0.012032573201086309,0.3507740594517547,0.04418028895845956
id107,0.5471126789410888,0.033907858747384625,0.21013694407470013,0.013900884020837547,0.2351354850831599,0.04095624900967017
id108,0.9422771742062465,0.07764370227728677,0.6638600120407785,0.01163473453325861,0.39314658374452294,0.04299263851829012
id109,0.3193397331519191,0.03170906148705374,0.15047090571849167,0.013130747802498182,0.18251368708896287,0.04032001418251906
id110,0.44911941078972833,0.02047623380773769,0.11510528092802291,0.010389234229731295,0.1909432477404767,0.02772266849005963
id111,0.6869391418441179,0.031165000792319396,0.3330376139224702,0.008362628840272161,0.20414197908173645,0.02770209588992373
id112,0.5608096849982463,0.03892285665807158,0.25836370366861205,0.020380765532223746,0.26494339498170194,0.045436833297923106
id113,0.00932537627459399,0.006261032278559577,0.01211142706254395,0.002752970399942892,0.021214095858463317,0.00644367994103027
id114,0.9214152996939204,0.0338180919979327,0.6129033453469194,0.014519939169265483,0.24754818792467478,0.03184109043900299
id115,0.1888425969072286,0.023921153935450586,0.12874335265693987,0.009494573338492133,0.13992818860175538,0.028882240872172827
id116,0.8969202712706531,0.03307347682664175,0.2092181057587572,0.020364370948766385,0.3746993736967409,0.04203541541984844
id117,0.901903000165907,0.07157569282663988,0.6174863148329436,0.0092319491104442,0.6598501773035887,0.12873812097753445
id118,0.898113369686607,0.05324898781736648,0.7232790582165717,0.011375565845191709,0.5222243972133657,0.060188782641280344
id119,0.9278112438447218,0.01741343885344187,0.20831486234247804,0.011254953071412995,0.393511016165135,0.03127232947364863
id120,0.32288784777255214,0.02581624649764266,0.22786258541110208,0.008373669749325649,0.21547157827100213,0.029754011073985766
id121,0.9974393538187878,0.1780849850383709,0.9918572511886499,0.0185100631191168,0.7893806234371707,0.07204648666733704
id122,0.9969325893357855,0.10402958156246667,0.9815460304032463,0.013225471964322635,0.6032555736192463,0.06975773752475817
id123,0.029318687487214255,0.009564123275643242,0.02767938379801802,0.00443235070689183,0.04811596972539841,0.007692386850567062
id124,0.22303881291458602,0.01773115428508776,0.0643432778444801,0.008821453194844875,0.053382839047709026,0.014020934294876173
id125,0.7889866313295976,0.04251892524344102,0.27615271356448734,0.011115338782181475,0.31788706627676816,0.04717288840840765
id126,0.5380989180502675,0.0416423952230605,0.21945431674997085,0.01219979310440255,0.2229542185809574,0.04681236295160259
id127,0.5238179788531366,0.02463436550790842,0.1380328151356365,0.01875186727591667,0.1516496455130061,0.04769951074521345
id128,0.21786710570691956,0.022137367410189596,0.1481821714853261,0.014106061712916574,0.12774262631805233,0.01838998021595853
id129,0.6709384256438576,0.018477425859670535,0.17376627414911383,0.009472736532454026,0.22052927635017294,0.02727984400698093
id130,0.9795886404498395,0.12075307987501711,0.6229676187045927,0.051830435643702245,0.7552043875408025,0.30247681591781894
id131,0.5583781808988197,0.029294092752878764,0.23866859078588964,0.011206764153066057,0.23439032369550847,0.04411621443045323
id132,0.3673003119070124,0.024931197443863712,0.1442929642642084,0.011005997611081189,0.17497589857909326,0.024246764182097272
id133,0.44410506048211645,0.023734540123114798,0.1511664052284888,0.009537844648444302,0.1512185855806835,0.029072218899965797
id134,0.6525154176125908,0.015108536122223163,0.07814457484833069,0.006850690355572405,0.1406711809619602,0.010895487090435531
id135,0.9975440648707442,0.15358119441451518,0.9966249556966373,0.026505215164645952,0.954002033632604,0.08765410346699552
id136,0.7212709751065615,0.029553196522452148,0.11684680369291281,0.011281339449239647,0.19663799482293565,0.04302392967185376
id137,0.52639230516333,0.030061818452936116,0.30141998009398707,0.02264898234274666,0.2640544694041919,0.06410637870944537
id138,0.9633596033421256,0.05839486910058647,0.414610674380722,0.050578782624226604,0.34251466423280663,0.3073215389135768
id139,0.24124618984563156,0.020218238908457902,0.05621451961811067,0.007908278743711604,0.09378289593562719,0.022267657509587667
id140,0.8706442009262938,0.04073173448403367,0.6451488458474716,0.011664212303309631,0.2832636037125888,0.048395959467415726
id141,0.4148910613193891,0.020212051340886994,0.0995480560225912,0.006964472713762744,0.14956815464348516,0.02114227648654476
id142,0.9974107851352126,0.0779760297181485,0.9516290466875743,0.019771190406693576,0.920077333841085,0.054681839000494344
id143,0.4624313466671013,0.031035479152104806,0.16629080586704373,0.017060455903943676,0.18480298799949244,0.03691242439660271
id144,0.6667001574028637,0.033084724500497736,0.174436107039161,0.009619722316506287,0.39335347306420126,0.03414794168670537
id145,0.8929013098330522,0.026425531214883096,0.2803120846952975,0.0210520592756149,0.2834589652849362,0.09533032889399096
id146,0.42750979702482095,0.018809856153555325,0.11602130947517643,0.02449736763372698,0.23698682782177913,0.01982028183834734
id147,0.6273499438183269,0.026978201897314473,0.21738450257070832,0.018552525477989402,0.328626860433786,0.03572892870967157
id148,0.03406472552203623,0.009100876844291768,0.029789619225615155,0.003892940212092594,0.039848244956221385,0.005505791869927348
id149,0.10373726964984757,0.024235988339380028,0.1107947343022081,0.010505417657530885,0.08661801271878895,0.030597472263281886
id150,0.7861568742558899,0.06153611441338993,0.5742809665098022,0.013007302624410827,0.4758724157107718,0.06480706869979048
id151,0.7776291325462852,0.060466282280587556,0.25583057715013,0.01324136667128663,0.35647130537794885,0.029799408057737477
id152,0.8334278641421892,0.024816126522961588,0.2666666906892875,0.017135781710457862,0.17926959706157436,0.01898702424344203
id153,0.43807753471634414,0.030956612488316104,0.10914951177854647,0.013578552330430732,0.12136985786145797,0.026200477710246754
id154,0.5271701691461281,0.033890967707875044,0.22126267990651818,0.014588636526985522,0.23936298509984008,0.04556583331023962
id155,0.8923707704053511,0.06777165641786957,0.6072889366404899,0.01864119140280365,0.40152497581466406,0.03754292311186564
id156,0.9951113728809815,0.07083262881968723,0.872100002152286,0.009119284659397502,0.5719445253654813,0.10322152002658781
id157,0.7734559252137958,0.032225904627863865,0.5864701970105923,0.0072088254771960425,0.2962965882933222,0.04379267193257291
id158,0.01679406119079416,0.00886168556430039,0.02738389881674511,0.0039438020296038035,0.025423585186676284,0.0043218917961771715
id159,0.5528415176548584,0.02780752956618273,0.16245943425997575,0.005801042014539376,0.2914055759163656,0.01601524504768937
id160,0.4532498563225488,0.02768000892644061,0.16773247455805051,0.009837064441249446,0.16743352299023828,0.028863333301902494
id161,0.532005780293941,0.022244835974274818,0.16649397878795902,0.013075737838989535,0.1400568016252589,0.028723366373976017
id162,0.5471126789410888,0.033907858747384625,0.21013694407470013,0.013900884020837547,0.2351354850831599,0.04095624900967017
id163,0.8305281699400219,0.02870548856151154,0.22339684903622856,0.01409058235318197,0.2836898027114317,0.03041668853548554
id164,0.5046055287692318,0.025984778653894532,0.16495995081851142,0.009317685893184968,0.17032894675779792,0.03742197659220216
id165,0.8373257153207277,0.021992202797819875,0.09764955583285963,0.013374670541471022,0.23302071378533953,0.02331500655418756
id166,0.5925366234475145,0.044610031662472925,0.20621575778931156,0.011001605619499182,0.19451767294229275,0.03547565785083231
id167,0.06227366380383544,0.015929980824394216,0.06877800778722037,0.006434932178566503,0.05076453999799031,0.0104631145370477
id168,0.5688653711076732,0.031256330251861704,0.13773519016564317,0.013369209857491368,0.12978175286132806,0.02728903322746347
id169,0.5909512457345155,0.029154944764881334,0.1560952438588737,0.013025983289916939,0.21619778949995733,0.029994385242841114
id170,0.8716457147544144,0.059639845335232256,0.30525893645554064,0.056626808981992835,0.35291118566329427,0.04315581862611384
id171,0.9256602405304645,0.035608429682605656,0.6272987850485007,0.0140890289702597,0.32917887341045704,0.11085619942619343
id172,0.9749196292672178,0.14733984679064746,0.9799779217157473,0.006860827440863847,0.9242836387373682,0.045148960738259844
id173,0.3279266046017572,0.019999559321804306,0.12294520231944413,0.007328889864033766,0.13493509685110824,0.0279574494936939
id174,0.9680193928006873,0.11876907116647767,0.9324469305721412,0.039101166334579385,0.6068639372958892,0.08322452238367278
id175,0.40335287466666114,0.02312222939171305,0.20797407471010618,0.00953267023452486,0.21397180180730888,0.03259099695141712
id176,0.6370473185140434,0.028391081384052438,0.24522751689288924,0.010906809544462095,0.2949845971267052,0.06412925079708295
id177,0.4355951210124073,0.024094184530248492,0.18831914393037927,0.01932348806655802,0.10450500026505888,0.019294966918963697
id178,0.6059299314764629,0.10303081080896108,0.29127165411996375,0.013147808342993143,0.22330663183779678,0.023391719246053915
id179,0.3990863074356042,0.032650748420753085,0.16590004728659496,0.010726181080775792,0.15128347403409587,0.03218201822336314
id180,0.5365070772693653,0.02550576541185835,0.17380261265849628,0.012236113035286761,0.19815482954533986,0.04802135965687252
id181,0.9680194116437212,0.061645738465073506,0.7345193954350004,0.034984621410836615,0.5439359175431779,0.045436671088247484
id182,0.6971900759314779,0.0370946504414709,0.32492819935405615,0.038991659685739664,0.2367060605465497,0.052446833893863606
id183,0.4108105381069752,0.023750298175818804,0.13489540005019296,0.00842261819432029,0.12427052098257417,0.0159834310582233
id184,0.8781747456372373,0.05286461544945375,0.7590255122064093,0.019811111542890645,0.5075771922391912,0.06211402754455328
id185,0.6701589430220615,0.02374422006225554,0.13848543079307027,0.011391134273826068,0.2483386826075035,0.023206126220866343
id186,0.8036425975869271,0.022340290617069252,0.29624857589683884,0.007692695370550449,0.4077031399723373,0.04321165407085818
id187,0.8290355189490044,0.029229274167281893,0.33321753658782094,0.01693591314599607,0.44016089256256813,0.12874753701171998
id188,0.8632861946701478,0.03796923108362358,0.5509209161097084,0.011779541612095568,0.6664357550283128,0.055208987717174356
id189,0.9862952275480462,0.08029440986906229,0.9340847602808716,0.03592959784803745,0.3934679801755318,0.04424002738021313
id190,0.9467369134548019,0.06233445125350959,0.8484828050174497,0.009590548824715531,0.8066559065759639,0.06564484215184783
id191,0.6268223612507334,0.03849319539508905,0.21453044698097692,0.011803521249814932,0.2307954943020582,0.040087004507802955
id192,0.5262949272442597,0.029805078388176663,0.1753067865344307,0.012772181565935854,0.18474475320823258,0.04332183957699552
id193,0.99878233672992,0.12616454380187977,0.9938572231597087,0.0069537798552346914,0.7657732679634967,0.05106321343748207
id194,0.9189399368161946,0.06087684809884803,0.3852406095844892,0.009996118635500704,0.5538098090524338,0.06854280969861906
id195,0.6264482508096425,0.023856320187055226,0.1425211706703981,0.009420684670179471,0.1738787120943478,0.06084521113783684
id196,0.8231185818460497,0.04525046743188876,0.27472624061484385,0.019692379293693402,0.3414217434186751,0.06720918531344085
id197,0.1128618550089402,0.013931373244676942,0.07258729738282264,0.008980755136417263,0.06043245725456097,0.015666166139507002
id198,0.7619503240108675,0.03412085837520779,0.6235865177362883,0.01043720554016679,0.4588828353459724,0.03526261613137431
id199,0.9843491688526571,0.047729650135450066,0.8803732866645699,0.005866906751613399,0.7301576479443797,0.03406398813278622
id200,0.5647008869872423,0.03340979216632628,0.17022733144924232,0.01375462079896212,0.20535591000843828,0.0398609882691828
id201,0.999357259383931,0.019826407387111656,0.8376302036082437,0.012455081798621022,0.9981501176521675,0.0296548420928794
id202,0.9965520165551941,0.14149128793750934,0.9744203276656527,0.04334889235344033,0.6662233937860257,0.054129656440939956
id203,0.11784045286716505,0.02064028834528715,0.06883442467824362,0.008536917472490422,0.0780311195319751,0.02000162792477528
id204,0.832593636432161,0.028611128294333373,0.12532686094407025,0.01023269265106787,0.18489520218344416,0.03918610298527498
id205,0.559860511784638,0.03042718227288468,0.15932334521106334,0.01285719588829554,0.20002186186886547,0.03208720031968486
id206,0.21841257842472875,0.015383851918506474,0.06140721210099101,0.009083115143683925,0.10804385868575014,0.02373374344017451
id207,0.809893850668474,0.03559694267895086,0.2081946232124343,0.012304453757905115,0.3428393580669134,0.17010420669898377
id208,0.29475409567687827,0.024831239128197128,0.09815262943472972,0.013149646301622582,0.16369228123371304,0.02592566462265734
id209,0.9317820580625894,0.026108189213213905,0.39609231945014295,0.007234875537844749,0.38595328870425505,0.06130858799850333
id210,0.32541003630292137,0.02120031336604141,0.15830898408203156,0.008326891997658313,0.14768089488744093,0.018800635550944488
id211,0.03486494249182072,0.012483708582807503,0.044157246099865405,0.004697593288102401,0.03041338334756176,0.005616950096678259
id212,0.9978016514018038,0.296110320839801,0.9877081023220143,0.04395472912868296,0.7783226350074992,0.10771502005142258
id213,0.3096023373569505,0.01100125885520194,0.07744536491526402,0.012715616012777878,0.07058389472570764,0.009056109075014928
id214,0.9825704403048616,0.0910898418143407,0.9069231119779828,0.01642604400974997,0.6081567515895681,0.05896066346496855
id215,0.10972511370076708,0.014478916672711995,0.060394786301200924,0.005651541997454269,0.048864491541392274,0.010319135184361153
id216,0.3754732102048637,0.024522703207575564,0.10156224159452429,0.009578118423501265,0.1525340190888452,0.020966464493790703
id217,0.02387232586608519,0.009329380594976414,0.03566869685283919,0.0025603152744395163,0.03527693864383588,0.005311547710514514
id218,0.5646970666871945,0.030091610661292966,0.25616460571841926,0.010287175679770654,0.2439557228141545,0.034262036466042235
id219,0.8087019116205781,0.03093641652928649,0.26303261846112996,0.013638505545806794,0.40545125762559364,0.05120834149027802
id220,0.9595712639526146,0.020787280049672455,0.3969087463636913,0.005728837092244724,0.4742137766556011,0.026060883283347068
id221,0.9716854454869062,0.06620380480021526,0.9064381393310009,0.011759924081597328,0.4271481706591133,0.047552778370913866
id222,0.2378226316603692,0.021751942485395342,0.11676079831026516,0.00839379930168234,0.13173879941544725,0.02568202417301054
id223,0.9330977044778173,0.02151548761485528,0.4202367665239583,0.012894876577110304,0.3770352687965559,0.014328305229543313
id224,0.8898880853970473,0.03865395151920882,0.3927389948061463,0.013503530513430857,0.32072779771260385,0.02662579031940512
id225,0.7555256819656613,0.0376615217274697,0.2862394816387884,0.011544516434589671,0.29886442053353285,0.058198341756427116
id226,0.9218439907267967,0.03699429611953998,0.24566659623283205,0.009516394505030256,0.33668084784987684,0.4176702135976222
id227,0.8779517731274264,0.01833539171590618,0.19348346963966356,0.010099834066884686,0.36466469478289815,0.01707229584463149
id228,0.9583834631247539,0.07224481519391607,0.31015936821282153,0.14739002099373769,0.33016475045651467,0.09729494190927138
id229,0.28182626237879904,0.02109779377807777,0.13615093459046226,0.010609662824046769,0.1325986841815492,0.03199709511172784
id230,0.3273897445867163,0.019677832899306604,0.10435571540302727,0.008444396899454873,0.10629602286006436,0.024507245569676494
id231,0.10531715875634727,0.013478429751175938,0.048963230919667845,0.0059164933332887595,0.06396725314180803,0.014346754979463482
id232,0.9917842210676142,0.12114722331858735,0.9283756914376814,0.012187768947517733,0.8428846894854696,0.05683458412283563
id233,0.0572033297291079,0.011374540146326153,0.051578010607770695,0.005741341300383513,0.044348738806275656,0.011761161698301627
id234,0.6692835061025426,0.040170907108854036,0.2570755944680325,0.034405348338568745,0.23857521637818413,0.030547737037692018
id235,0.9870794830765462,0.13771761594913282,0.9713082070183942,0.009500206155057577,0.7429889617523757,0.07784526239852066
id236,0.3610858669046435,0.031778011902914606,0.11485497756503411,0.014373374081848522,0.25038047502465616,0.02660066788921888
id237,0.8043537401075855,0.03972710613127523,0.3148406348507663,0.012784761326749832,0.453563927539141,0.031256283867894974
id238,0.8205762709311714,0.030683417891030303,0.17669678102258793,0.01157117993077371,0.2966511838576756,0.03896424519346144
id239,0.6327604964638036,0.023998356027283094,0.21417763596973,0.010189722412469553,0.1711208728859527,0.03956888851824988
id240,0.9999873262131395,0.5666307365958295,0.9999405352457027,0.018278711144331137,0.9645275002515133,0.6235610676178363
id241,0.6746075468321022,0.02684408568775429,0.29480534652879387,0.010752315504571333,0.5000291985377058,0.019769688174259913
id242,0.643926000744663,0.03845092863714847,0.09018186624591504,0.032471340497116065,0.19889936774462547,0.02637402817930838
id243,0.006171790643462138,0.009915414754335819,0.01915277690493441,0.003997941609786357,0.015175647673231294,0.0067437415158097865
id244,0.5801408018123492,0.017617562177312918,0.07475880556847637,0.00486377229665528,0.09652245402580865,0.036996941752431824
