id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id75,0.5,0.5,0.5,0.5,0.5,0.5
id76,0.5,0.5,0.5,0.5,0.5,0.5
id77,0.5,0.5,0.5,0.5,0.5,0.5
id78,0.5,0.5,0.5,0.5,0.5,0.5
id79,0.5,0.5,0.5,0.5,0.5,0.5
id80,0.5,0.5,0.5,0.5,0.5,0.5
id81,0.5,0.5,0.5,0.5,0.5,0.5
id82,0.5,0.5,0.5,0.5,0.5,0.5
id83,0.5,0.5,0.5,0.5,0.5,0.5
id84,0.5,0.5,0.5,0.5,0.5,0.5
id85,0.5,0.5,0.5,0.5,0.5,0.5
id86,0.5,0.5,0.5,0.5,0.5,0.5
id87,0.5,0.5,0.5,0.5,0.5,0.5
id88,0.5,0.5,0.5,0.5,0.5,0.5
id89,0.5,0.5,0.5,0.5,0.5,0.5
id90,0.5,0.5,0.5,0.5,0.5,0.5
id91,0.5,0.5,0.5,0.5,0.5,0.5
id92,0.5,0.5,0.5,0.5,0.5,0.5
id93,0.5,0.5,0.5,0.5,0.5,0.5
id94,0.5,0.5,0.5,0.5,0.5,0.5
id95,0.5,0.5,0.5,0.5,0.5,0.5
id96,0.5,0.5,0.5,0.5,0.5,0.5
id97,0.5,0.5,0.5,0.5,0.5,0.5
id98,0.5,0.5,0.5,0.5,0.5,0.5
id99,0.5,0.5,0.5,0.5,0.5,0.5
id100,0.5,0.5,0.5,0.5,0.5,0.5
id101,0.5,0.5,0.5,0.5,0.5,0.5
id102,0.5,0.5,0.5,0.5,0.5,0.5
id103,0.5,0.5,0.5,0.5,0.5,0.5
id104,0.5,0.5,0.5,0.5,0.5,0.5
id105,0.5,0.5,0.5,0.5,0.5,0.5
id106,0.5,0.5,0.5,0.5,0.5,0.5
id107,0.5,0.5,0.5,0.5,0.5,0.5
id108,0.5,0.5,0.5,0.5,0.5,0.5
id109,0.5,0.5,0.5,0.5,0.5,0.5
id110,0.5,0.5,0.5,0.5,0.5,0.5
id111,0.5,0.5,0.5,0.5,0.5,0.5
id112,0.5,0.5,0.5,0.5,0.5,0.5
id113,0.5,0.5,0.5,0.5,0.5,0.5
id114,0.5,0.5,0.5,0.5,0.5,0.5
id115,0.5,0.5,0.5,0.5,0.5,0.5
id116,0.5,0.5,0.5,0.5,0.5,0.5
id117,0.5,0.5,0.5,0.5,0.5,0.5
id118,0.5,0.5,0.5,0.5,0.5,0.5
id119,0.5,0.5,0.5,0.5,0.5,0.5
id120,0.5,0.5,0.5,0.5,0.5,0.5
id121,0.5,0.5,0.5,0.5,0.5,0.5
id122,0.5,0.5,0.5,0.5,0.5,0.5
id123,0.5,0.5,0.5,0.5,0.5,0.5
id124,0.5,0.5,0.5,0.5,0.5,0.5
id125,0.5,0.5,0.5,0.5,0.5,0.5
id126,0.5,0.5,0.5,0.5,0.5,0.5
id127,0.5,0.5,0.5,0.5,0.5,0.5
id128,0.5,0.5,0.5,0.5,0.5,0.5
id129,0.5,0.5,0.5,0.5,0.5,0.5
id130,0.5,0.5,0.5,0.5,0.5,0.5
id131,0.5,0.5,0.5,0.5,0.5,0.5
id132,0.5,0.5,0.5,0.5,0.5,0.5
id133,0.5,0.5,0.5,0.5,0.5,0.5
id134,0.5,0.5,0.5,0.5,0.5,0.5
id135,0.5,0.5,0.5,0.5,0.5,0.5
id136,0.5,0.5,0.5,0.5,0.5,0.5
id137,0.5,0.5,0.5,0.5,0.5,0.5
id138,0.5,0.5,0.5,0.5,0.5,0.5
id139,0.5,0.5,0.5,0.5,0.5,0.5
id140,0.5,0.5,0.5,0.5,0.5,0.5
id141,0.5,0.5,0.5,0.5,0.5,0.5
id142,0.5,0.5,0.5,0.5,0.5,0.5
id143,0.5,0.5,0.5,0.5,0.5,0.5
id144,0.5,0.5,0.5,0.5,0.5,0.5
id145,0.5,0.5,0.5,0.5,0.5,0.5
id146,0.5,0.5,0.5,0.5,0.5,0.5
id147,0.5,0.5,0.5,0.5,0.5,0.5
id148,0.5,0.5,0.5,0.5,0.5,0.5
id149,0.5,0.5,0.5,0.5,0.5,0.5
id150,0.5,0.5,0.5,0.5,0.5,0.5
id151,0.5,0.5,0.5,0.5,0.5,0.5
id152,0.5,0.5,0.5,0.5,0.5,0.5
id153,0.5,0.5,0.5,0.5,0.5,0.5
id154,0.5,0.5,0.5,0.5,0.5,0.5
id155,0.5,0.5,0.5,0.5,0.5,0.5
id156,0.5,0.5,0.5,0.5,0.5,0.5
id157,0.5,0.5,0.5,0.5,0.5,0.5
id158,0.5,0.5,0.5,0.5,0.5,0.5
id159,0.5,0.5,0.5,0.5,0.5,0.5
id160,0.5,0.5,0.5,0.5,0.5,0.5
id161,0.5,0.5,0.5,0.5,0.5,0.5
id162,0.5,0.5,0.5,0.5,0.5,0.5
id163,0.5,0.5,0.5,0.5,0.5,0.5
id164,0.5,0.5,0.5,0.5,0.5,0.5
id165,0.5,0.5,0.5,0.5,0.5,0.5
id166,0.5,0.5,0.5,0.5,0.5,0.5
id167,0.5,0.5,0.5,0.5,0.5,0.5
id168,0.5,0.5,0.5,0.5,0.5,0.5
id169,0.5,0.5,0.5,0.5,0.5,0.5
id170,0.5,0.5,0.5,0.5,0.5,0.5
id171,0.5,0.5,0.5,0.5,0.5,0.5
id172,0.5,0.5,0.5,0.5,0.5,0.5
id173,0.5,0.5,0.5,0.5,0.5,0.5
id174,0.5,0.5,0.5,0.5,0.5,0.5
id175,0.5,0.5,0.5,0.5,0.5,0.5
id176,0.5,0.5,0.5,0.5,0.5,0.5
id177,0.5,0.5,0.5,0.5,0.5,0.5
id178,0.5,0.5,0.5,0.5,0.5,0.5
id179,0.5,0.5,0.5,0.5,0.5,0.5
id180,0.5,0.5,0.5,0.5,0.5,0.5
id181,0.5,0.5,0.5,0.5,0.5,0.5
id182,0.5,0.5,0.5,0.5,0.5,0.5
id183,0.5,0.5,0.5,0.5,0.5,0.5
id184,0.5,0.5,0.5,0.5,0.5,0.5
id185,0.5,0.5,0.5,0.5,0.5,0.5
id186,0.5,0.5,0.5,0.5,0.5,0.5
id187,0.5,0.5,0.5,0.5,0.5,0.5
id188,0.5,0.5,0.5,0.5,0.5,0.5
id189,0.5,0.5,0.5,0.5,0.5,0.5
id190,0.5,0.5,0.5,0.5,0.5,0.5
id191,0.5,0.5,0.5,0.5,0.5,0.5
id192,0.5,0.5,0.5,0.5,0.5,0.5
id193,0.5,0.5,0.5,0.5,0.5,0.5
id194,0.5,0.5,0.5,0.5,0.5,0.5
id195,0.5,0.5,0.5,0.5,0.5,0.5
id196,0.5,0.5,0.5,0.5,0.5,0.5
id197,0.5,0.5,0.5,0.5,0.5,0.5
id198,0.5,0.5,0.5,0.5,0.5,0.5
id199,0.5,0.5,0.5,0.5,0.5,0.5
id200,0.5,0.5,0.5,0.5,0.5,0.5
id201,0.5,0.5,0.5,0.5,0.5,0.5
id202,0.5,0.5,0.5,0.5,0.5,0.5
id203,0.5,0.5,0.5,0.5,0.5,0.5
id204,0.5,0.5,0.5,0.5,0.5,0.5
id205,0.5,0.5,0.5,0.5,0.5,0.5
id206,0.5,0.5,0.5,0.5,0.5,0.5
id207,0.5,0.5,0.5,0.5,0.5,0.5
id208,0.5,0.5,0.5,0.5,0.5,0.5
id209,0.5,0.5,0.5,0.5,0.5,0.5
id210,0.5,0.5,0.5,0.5,0.5,0.5
id211,0.5,0.5,0.5,0.5,0.5,0.5
id212,0.5,0.5,0.5,0.5,0.5,0.5
id213,0.5,0.5,0.5,0.5,0.5,0.5
id214,0.5,0.5,0.5,0.5,0.5,0.5
id215,0.5,0.5,0.5,0.5,0.5,0.5
id216,0.5,0.5,0.5,0.5,0.5,0.5
id217,0.5,0.5,0.5,0.5,0.5,0.5
id218,0.5,0.5,0.5,0.5,0.5,0.5
id219,0.5,0.5,0.5,0.5,0.5,0.5
id220,0.5,0.5,0.5,0.5,0.5,0.5
id221,0.5,0.5,0.5,0.5,0.5,0.5
id222,0.5,0.5,0.5,0.5,0.5,0.5
id223,0.5,0.5,0.5,0.5,0.5,0.5
id224,0.5,0.5,0.5,0.5,0.5,0.5
id225,0.5,0.5,0.5,0.5,0.5,0.5
id226,0.5,0.5,0.5,0.5,0.5,0.5
id227,0.5,0.5,0.5,0.5,0.5,0.5
id228,0.5,0.5,0.5,0.5,0.5,0.5
id229,0.5,0.5,0.5,0.5,0.5,0.5
id230,0.5,0.5,0.5,0.5,0.5,0.5
id231,0.5,0.5,0.5,0.5,0.5,0.5
id232,0.5,0.5,0.5,0.5,0.5,0.5
id233,0.5,0.5,0.5,0.5,0.5,0.5
id234,0.5,0.5,0.5,0.5,0.5,0.5
id235,0.5,0.5,0.5,0.5,0.5,0.5
id236,0.5,0.5,0.5,0.5,0.5,0.5
id237,0.5,0.5,0.5,0.5,0.5,0.5
id238,0.5,0.5,0.5,0.5,0.5,0.5
id239,0.5,0.5,0.5,0.5,0.5,0.5
id240,0.5,0.5,0.5,0.5,0.5,0.5
id241,0.5,0.5,0.5,0.5,0.5,0.5
id242,0.5,0.5,0.5,0.5,0.5,0.5
id243,0.5,0.5,0.5,0.5,0.5,0.5
id244,0.5,0.5,0.5,0.5,0.5,0.5
id245,0.5,0.5,0.5,0.5,0.5,0.5
id246,0.5,0.5,0.5,0.5,0.5,0.5
id247,0.5,0.5,0.5,0.5,0.5,0.5
id248,0.5,0.5,0.5,0.5,0.5,0.5
id249,0.5,0.5,0.5,0.5,0.5,0.5
id250,0.5,0.5,0.5,0.5,0.5,0.5
id251,0.5,0.5,0.5,0.5,0.5,0.5
id252,0.5,0.5,0.5,0.5,0.5,0.5
id253,0.5,0.5,0.5,0.5,0.5,0.5
id254,0.5,0.5,0.5,0.5,0.5,0.5
id255,0.5,0.5,0.5,0.5,0.5,0.5
id256,0.5,0.5,0.5,0.5,0.5,0.5
id257,0.5,0.5,0.5,0.5,0.5,0.5
id258,0.5,0.5,0.5,0.5,0.5,0.5
id259,0.5,0.5,0.5,0.5,0.5,0.5
id260,0.5,0.5,0.5,0.5,0.5,0.5
id261,0.5,0.5,0.5,0.5,0.5,0.5
id262,0.5,0.5,0.5,0.5,0.5,0.5
id263,0.5,0.5,0.5,0.5,0.5,0.5
id264,0.5,0.5,0.5,0.5,0.5,0.5
id265,0.5,0.5,0.5,0.5,0.5,0.5
id266,0.5,0.5,0.5,0.5,0.5,0.5
id267,0.5,0.5,0.5,0.5,0.5,0.5
id268,0.5,0.5,0.5,0.5,0.5,0.5
id269,0.5,0.5,0.5,0.5,0.5,0.5
id270,0.5,0.5,0.5,0.5,0.5,0.5
id271,0.5,0.5,0.5,0.5,0.5,0.5
id272,0.5,0.5,0.5,0.5,0.5,0.5
id273,0.5,0.5,0.5,0.5,0.5,0.5
id274,0.5,0.5,0.5,0.5,0.5,0.5
id275,0.5,0.5,0.5,0.5,0.5,0.5
id276,0.5,0.5,0.5,0.5,0.5,0.5
id277,0.5,0.5,0.5,0.5,0.5,0.5
id278,0.5,0.5,0.5,0.5,0.5,0.5
id279,0.5,0.5,0.5,0.5,0.5,0.5
id280,0.5,0.5,0.5,0.5,0.5,0.5
id281,0.5,0.5,0.5,0.5,0.5,0.5
id282,0.5,0.5,0.5,0.5,0.5,0.5
id283,0.5,0.5,0.5,0.5,0.5,0.5
id284,0.5,0.5,0.5,0.5,0.5,0.5
id285,0.5,0.5,0.5,0.5,0.5,0.5
id286,0.5,0.5,0.5,0.5,0.5,0.5
id287,0.5,0.5,0.5,0.5,0.5,0.5
id288,0.5,0.5,0.5,0.5,0.5,0.5
id289,0.5,0.5,0.5,0.5,0.5,0.5
id290,0.5,0.5,0.5,0.5,0.5,0.5
id291,0.5,0.5,0.5,0.5,0.5,0.5
id292,0.5,0.5,0.5,0.5,0.5,0.5
id293,0.5,0.5,0.5,0.5,0.5,0.5
id294,0.5,0.5,0.5,0.5,0.5,0.5
id295,0.5,0.5,0.5,0.5,0.5,0.5
id296,0.5,0.5,0.5,0.5,0.5,0.5
id297,0.5,0.5,0.5,0.5,0.5,0.5
id298,0.5,0.5,0.5,0.5,0.5,0.5
id299,0.5,0.5,0.5,0.5,0.5,0.5
id300,0.5,0.5,0.5,0.5,0.5,0.5
id301,0.5,0.5,0.5,0.5,0.5,0.5
id302,0.5,0.5,0.5,0.5,0.5,0.5
id303,0.5,0.5,0.5,0.5,0.5,0.5
id304,0.5,0.5,0.5,0.5,0.5,0.5
id305,0.5,0.5,0.5,0.5,0.5,0.5
id306,0.5,0.5,0.5,0.5,0.5,0.5
id307,0.5,0.5,0.5,0.5,0.5,0.5
id308,0.5,0.5,0.5,0.5,0.5,0.5
id309,0.5,0.5,0.5,0.5,0.5,0.5
id310,0.5,0.5,0.5,0.5,0.5,0.5
id311,0.5,0.5,0.5,0.5,0.5,0.5
id312,0.5,0.5,0.5,0.5,0.5,0.5
id313,0.5,0.5,0.5,0.5,0.5,0.5
id314,0.5,0.5,0.5,0.5,0.5,0.5
id315,0.5,0.5,0.5,0.5,0.5,0.5
id316,0.5,0.5,0.5,0.5,0.5,0.5
id317,0.5,0.5,0.5,0.5,0.5,0.5
id318,0.5,0.5,0.5,0.5,0.5,0.5
id319,0.5,0.5,0.5,0.5,0.5,0.5
id320,0.5,0.5,0.5,0.5,0.5,0.5
id321,0.5,0.5,0.5,0.5,0.5,0.5
id322,0.5,0.5,0.5,0.5,0.5,0.5
id323,0.5,0.5,0.5,0.5,0.5,0.5
id324,0.5,0.5,0.5,0.5,0.5,0.5
id325,0.5,0.5,0.5,0.5,0.5,0.5
id326,0.5,0.5,0.5,0.5,0.5,0.5
id327,0.5,0.5,0.5,0.5,0.5,0.5
id328,0.5,0.5,0.5,0.5,0.5,0.5
id329,0.5,0.5,0.5,0.5,0.5,0.5
id330,0.5,0.5,0.5,0.5,0.5,0.5
id331,0.5,0.5,0.5,0.5,0.5,0.5
id332,0.5,0.5,0.5,0.5,0.5,0.5
id333,0.5,0.5,0.5,0.5,0.5,0.5
id334,0.5,0.5,0.5,0.5,0.5,0.5
id335,0.5,0.5,0.5,0.5,0.5,0.5
id336,0.5,0.5,0.5,0.5,0.5,0.5
id337,0.5,0.5,0.5,0.5,0.5,0.5
id338,0.5,0.5,0.5,0.5,0.5,0.5
id339,0.5,0.5,0.5,0.5,0.5,0.5
id340,0.5,0.5,0.5,0.5,0.5,0.5
id341,0.5,0.5,0.5,0.5,0.5,0.5
id342,0.5,0.5,0.5,0.5,0.5,0.5
id343,0.5,0.5,0.5,0.5,0.5,0.5
id344,0.5,0.5,0.5,0.5,0.5,0.5
id345,0.5,0.5,0.5,0.5,0.5,0.5
id346,0.5,0.5,0.5,0.5,0.5,0.5
id347,0.5,0.5,0.5,0.5,0.5,0.5
id348,0.5,0.5,0.5,0.5,0.5,0.5
id349,0.5,0.5,0.5,0.5,0.5,0.5
id350,0.5,0.5,0.5,0.5,0.5,0.5
id351,0.5,0.5,0.5,0.5,0.5,0.5
id352,0.5,0.5,0.5,0.5,0.5,0.5
id353,0.5,0.5,0.5,0.5,0.5,0.5
id354,0.5,0.5,0.5,0.5,0.5,0.5
id355,0.5,0.5,0.5,0.5,0.5,0.5
id356,0.5,0.5,0.5,0.5,0.5,0.5
id357,0.5,0.5,0.5,0.5,0.5,0.5
id358,0.5,0.5,0.5,0.5,0.5,0.5
id359,0.5,0.5,0.5,0.5,0.5,0.5
id360,0.5,0.5,0.5,0.5,0.5,0.5
id361,0.5,0.5,0.5,0.5,0.5,0.5
id362,0.5,0.5,0.5,0.5,0.5,0.5
id363,0.5,0.5,0.5,0.5,0.5,0.5
id364,0.5,0.5,0.5,0.5,0.5,0.5
id365,0.5,0.5,0.5,0.5,0.5,0.5
id366,0.5,0.5,0.5,0.5,0.5,0.5
id367,0.5,0.5,0.5,0.5,0.5,0.5
id368,0.5,0.5,0.5,0.5,0.5,0.5
id369,0.5,0.5,0.5,0.5,0.5,0.5
id370,0.5,0.5,0.5,0.5,0.5,0.5
id371,0.5,0.5,0.5,0.5,0.5,0.5
id372,0.5,0.5,0.5,0.5,0.5,0.5
id373,0.5,0.5,0.5,0.5,0.5,0.5
id374,0.5,0.5,0.5,0.5,0.5,0.5
id375,0.5,0.5,0.5,0.5,0.5,0.5
id376,0.5,0.5,0.5,0.5,0.5,0.5
id377,0.5,0.5,0.5,0.5,0.5,0.5
id378,0.5,0.5,0.5,0.5,0.5,0.5
id379,0.5,0.5,0.5,0.5,0.5,0.5
id380,0.5,0.5,0.5,0.5,0.5,0.5
id381,0.5,0.5,0.5,0.5,0.5,0.5
id382,0.5,0.5,0.5,0.5,0.5,0.5
id383,0.5,0.5,0.5,0.5,0.5,0.5
id384,0.5,0.5,0.5,0.5,0.5,0.5
id385,0.5,0.5,0.5,0.5,0.5,0.5
id386,0.5,0.5,0.5,0.5,0.5,0.5
id387,0.5,0.5,0.5,0.5,0.5,0.5
id388,0.5,0.5,0.5,0.5,0.5,0.5
id389,0.5,0.5,0.5,0.5,0.5,0.5
id390,0.5,0.5,0.5,0.5,0.5,0.5
id391,0.5,0.5,0.5,0.5,0.5,0.5
id392,0.5,0.5,0.5,0.5,0.5,0.5
id393,0.5,0.5,0.5,0.5,0.5,0.5
id394,0.5,0.5,0.5,0.5,0.5,0.5
id395,0.5,0.5,0.5,0.5,0.5,0.5
id396,0.5,0.5,0.5,0.5,0.5,0.5
id397,0.5,0.5,0.5,0.5,0.5,0.5
id398,0.5,0.5,0.5,0.5,0.5,0.5
id399,0.5,0.5,0.5,0.5,0.5,0.5
id400,0.5,0.5,0.5,0.5,0.5,0.5
id401,0.5,0.5,0.5,0.5,0.5,0.5
id402,0.5,0.5,0.5,0.5,0.5,0.5
id403,0.5,0.5,0.5,0.5,0.5,0.5
id404,0.5,0.5,0.5,0.5,0.5,0.5
id405,0.5,0.5,0.5,0.5,0.5,0.5
id406,0.5,0.5,0.5,0.5,0.5,0.5
id407,0.5,0.5,0.5,0.5,0.5,0.5
id408,0.5,0.5,0.5,0.5,0.5,0.5
id409,0.5,0.5,0.5,0.5,0.5,0.5
id410,0.5,0.5,0.5,0.5,0.5,0.5
id411,0.5,0.5,0.5,0.5,0.5,0.5
id412,0.5,0.5,0.5,0.5,0.5,0.5
id413,0.5,0.5,0.5,0.5,0.5,0.5
id414,0.5,0.5,0.5,0.5,0.5,0.5
id415,0.5,0.5,0.5,0.5,0.5,0.5
id416,0.5,0.5,0.5,0.5,0.5,0.5
id417,0.5,0.5,0.5,0.5,0.5,0.5
id418,0.5,0.5,0.5,0.5,0.5,0.5
id419,0.5,0.5,0.5,0.5,0.5,0.5
id420,0.5,0.5,0.5,0.5,0.5,0.5
id421,0.5,0.5,0.5,0.5,0.5,0.5
id422,0.5,0.5,0.5,0.5,0.5,0.5
id423,0.5,0.5,0.5,0.5,0.5,0.5
id424,0.5,0.5,0.5,0.5,0.5,0.5
id425,0.5,0.5,0.5,0.5,0.5,0.5
id426,0.5,0.5,0.5,0.5,0.5,0.5
id427,0.5,0.5,0.5,0.5,0.5,0.5
id428,0.5,0.5,0.5,0.5,0.5,0.5
id429,0.5,0.5,0.5,0.5,0.5,0.5
id430,0.5,0.5,0.5,0.5,0.5,0.5
id431,0.5,0.5,0.5,0.5,0.5,0.5
id432,0.5,0.5,0.5,0.5,0.5,0.5
id433,0.5,0.5,0.5,0.5,0.5,0.5
id434,0.5,0.5,0.5,0.5,0.5,0.5
id435,0.5,0.5,0.5,0.5,0.5,0.5
id436,0.5,0.5,0.5,0.5,0.5,0.5
id437,0.5,0.5,0.5,0.5,0.5,0.5
id438,0.5,0.5,0.5,0.5,0.5,0.5
id439,0.5,0.5,0.5,0.5,0.5,0.5
id440,0.5,0.5,0.5,0.5,0.5,0.5
id441,0.5,0.5,0.5,0.5,0.5,0.5
id442,0.5,0.5,0.5,0.5,0.5,0.5
id443,0.5,0.5,0.5,0.5,0.5,0.5
id444,0.5,0.5,0.5,0.5,0.5,0.5
id445,0.5,0.5,0.5,0.5,0.5,0.5
id446,0.5,0.5,0.5,0.5,0.5,0.5
id447,0.5,0.5,0.5,0.5,0.5,0.5
id448,0.5,0.5,0.5,0.5,0.5,0.5
id449,0.5,0.5,0.5,0.5,0.5,0.5
id450,0.5,0.5,0.5,0.5,0.5,0.5
id451,0.5,0.5,0.5,0.5,0.5,0.5
id452,0.5,0.5,0.5,0.5,0.5,0.5
id453,0.5,0.5,0.5,0.5,0.5,0.5
id454,0.5,0.5,0.5,0.5,0.5,0.5
id455,0.5,0.5,0.5,0.5,0.5,0.5
id456,0.5,0.5,0.5,0.5,0.5,0.5
id457,0.5,0.5,0.5,0.5,0.5,0.5
id458,0.5,0.5,0.5,0.5,0.5,0.5
id459,0.5,0.5,0.5,0.5,0.5,0.5
id460,0.5,0.5,0.5,0.5,0.5,0.5
id461,0.5,0.5,0.5,0.5,0.5,0.5
id462,0.5,0.5,0.5,0.5,0.5,0.5
id463,0.5,0.5,0.5,0.5,0.5,0.5
id464,0.5,0.5,0.5,0.5,0.5,0.5
id465,0.5,0.5,0.5,0.5,0.5,0.5
id466,0.5,0.5,0.5,0.5,0.5,0.5
id467,0.5,0.5,0.5,0.5,0.5,0.5
id468,0.5,0.5,0.5,0.5,0.5,0.5
id469,0.5,0.5,0.5,0.5,0.5,0.5
id470,0.5,0.5,0.5,0.5,0.5,0.5
id471,0.5,0.5,0.5,0.5,0.5,0.5
id472,0.5,0.5,0.5,0.5,0.5,0.5
id473,0.5,0.5,0.5,0.5,0.5,0.5
id474,0.5,0.5,0.5,0.5,0.5,0.5
id475,0.5,0.5,0.5,0.5,0.5,0.5
id476,0.5,0.5,0.5,0.5,0.5,0.5
id477,0.5,0.5,0.5,0.5,0.5,0.5
id478,0.5,0.5,0.5,0.5,0.5,0.5
id479,0.5,0.5,0.5,0.5,0.5,0.5
id480,0.5,0.5,0.5,0.5,0.5,0.5
id481,0.5,0.5,0.5,0.5,0.5,0.5
id482,0.5,0.5,0.5,0.5,0.5,0.5
id483,0.5,0.5,0.5,0.5,0.5,0.5
id484,0.5,0.5,0.5,0.5,0.5,0.5
id485,0.5,0.5,0.5,0.5,0.5,0.5
id486,0.5,0.5,0.5,0.5,0.5,0.5
id487,0.5,0.5,0.5,0.5,0.5,0.5
id488,0.5,0.5,0.5,0.5,0.5,0.5
id489,0.5,0.5,0.5,0.5,0.5,0.5
id490,0.5,0.5,0.5,0.5,0.5,0.5
id491,0.5,0.5,0.5,0.5,0.5,0.5
id492,0.5,0.5,0.5,0.5,0.5,0.5
id493,0.5,0.5,0.5,0.5,0.5,0.5
id494,0.5,0.5,0.5,0.5,0.5,0.5
id495,0.5,0.5,0.5,0.5,0.5,0.5
id496,0.5,0.5,0.5,0.5,0.5,0.5
id497,0.5,0.5,0.5,0.5,0.5,0.5
id498,0.5,0.5,0.5,0.5,0.5,0.5
id499,0.5,0.5,0.5,0.5,0.5,0.5
id500,0.5,0.5,0.5,0.5,0.5,0.5
id501,0.5,0.5,0.5,0.5,0.5,0.5
id502,0.5,0.5,0.5,0.5,0.5,0.5
id503,0.5,0.5,0.5,0.5,0.5,0.5
id504,0.5,0.5,0.5,0.5,0.5,0.5
id505,0.5,0.5,0.5,0.5,0.5,0.5
id506,0.5,0.5,0.5,0.5,0.5,0.5
id507,0.5,0.5,0.5,0.5,0.5,0.5
id508,0.5,0.5,0.5,0.5,0.5,0.5
id509,0.5,0.5,0.5,0.5,0.5,0.5
id510,0.5,0.5,0.5,0.5,0.5,0.5
id511,0.5,0.5,0.5,0.5,0.5,0.5
id512,0.5,0.5,0.5,0.5,0.5,0.5
id513,0.5,0.5,0.5,0.5,0.5,0.5
id514,0.5,0.5,0.5,0.5,0.5,0.5
id515,0.5,0.5,0.5,0.5,0.5,0.5
